id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_2009,Municipales,2008,2.0,,,,20,09,,1735.0,,,,803.0,1229.0,charzat_michel,240.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2989000082015991,0.13830000162124634,,,75056_2009,CHARZAT,Michel,LDVG,
75056_2010,Municipales,2008,2.0,,,,20,10,,1738.0,,,,803.0,1230.0,charzat_michel,250.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31129997968673706,0.14380000531673431,,,75056_2010,CHARZAT,Michel,LDVG,
75056_2011,Municipales,2008,2.0,,,,20,11,,1711.0,,,,719.0,1231.0,charzat_michel,247.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3434999883174896,0.1444000005722046,,,75056_2011,CHARZAT,Michel,LDVG,
75056_2012,Municipales,2008,2.0,,,,20,12,,1833.0,,,,817.0,1232.0,charzat_michel,324.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39660000801086426,0.17679999768733978,,,75056_2012,CHARZAT,Michel,LDVG,
75056_2013,Municipales,2008,2.0,,,,20,13,,1771.0,,,,769.0,1233.0,charzat_michel,226.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2938999831676483,0.12759999930858612,,,75056_2013,CHARZAT,Michel,LDVG,
75056_2014,Municipales,2008,2.0,,,,20,14,,1862.0,,,,832.0,1234.0,charzat_michel,239.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2872999906539917,0.12839999794960022,,,75056_2014,CHARZAT,Michel,LDVG,
75056_2015,Municipales,2008,2.0,,,,20,15,,1591.0,,,,695.0,1235.0,charzat_michel,201.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2892000079154968,0.12630000710487366,,,75056_2015,CHARZAT,Michel,LDVG,
75056_2016,Municipales,2008,2.0,,,,20,16,,1591.0,,,,709.0,1236.0,charzat_michel,204.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28769999742507935,0.1281999945640564,,,75056_2016,CHARZAT,Michel,LDVG,
75056_2017,Municipales,2008,2.0,,,,20,17,,1476.0,,,,712.0,1237.0,charzat_michel,218.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3061999976634979,0.1477000117301941,,,75056_2017,CHARZAT,Michel,LDVG,
75056_2018,Municipales,2008,2.0,,,,20,18,,1610.0,,,,703.0,1238.0,charzat_michel,215.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3057999908924103,0.13350000977516174,,,75056_2018,CHARZAT,Michel,LDVG,
75056_2019,Municipales,2008,2.0,,,,20,19,,1411.0,,,,627.0,1239.0,charzat_michel,185.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29510000348091125,0.13109999895095825,,,75056_2019,CHARZAT,Michel,LDVG,
75056_2020,Municipales,2008,2.0,,,,20,20,,1545.0,,,,715.0,1240.0,charzat_michel,215.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30070000886917114,0.13920000195503235,,,75056_2020,CHARZAT,Michel,LDVG,
75056_2021,Municipales,2008,2.0,,,,20,21,,1533.0,,,,659.0,1241.0,charzat_michel,215.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3263000249862671,0.14020000398159027,,,75056_2021,CHARZAT,Michel,LDVG,
75056_2022,Municipales,2008,2.0,,,,20,22,,1483.0,,,,600.0,1242.0,charzat_michel,187.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3116999864578247,0.12610000371932983,,,75056_2022,CHARZAT,Michel,LDVG,
75056_2023,Municipales,2008,2.0,,,,20,23,,1697.0,,,,672.0,1243.0,charzat_michel,209.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3109999895095825,0.12319999933242798,,,75056_2023,CHARZAT,Michel,LDVG,
75056_2024,Municipales,2008,2.0,,,,20,24,,1719.0,,,,621.0,1244.0,charzat_michel,219.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35269999504089355,0.1273999959230423,,,75056_2024,CHARZAT,Michel,LDVG,
75056_2025,Municipales,2008,2.0,,,,20,25,,1775.0,,,,756.0,1245.0,charzat_michel,234.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3095000088214874,0.13179999589920044,,,75056_2025,CHARZAT,Michel,LDVG,
75056_2026,Municipales,2008,2.0,,,,20,26,,1473.0,,,,566.0,1246.0,charzat_michel,193.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3409999907016754,0.13099999725818634,,,75056_2026,CHARZAT,Michel,LDVG,
75056_2027,Municipales,2008,2.0,,,,20,27,,1641.0,,,,666.0,1247.0,charzat_michel,225.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.337799996137619,0.1370999962091446,,,75056_2027,CHARZAT,Michel,LDVG,
75056_2028,Municipales,2008,2.0,,,,20,28,,1668.0,,,,632.0,1248.0,charzat_michel,192.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30379998683929443,0.11510000377893448,,,75056_2028,CHARZAT,Michel,LDVG,
75056_2029,Municipales,2008,2.0,,,,20,29,,1401.0,,,,554.0,1249.0,charzat_michel,170.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3068999946117401,0.12130000442266464,,,75056_2029,CHARZAT,Michel,LDVG,
75056_2030,Municipales,2008,2.0,,,,20,30,,1326.0,,,,484.0,1250.0,charzat_michel,149.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30790001153945923,0.11239999532699585,,,75056_2030,CHARZAT,Michel,LDVG,
75056_2031,Municipales,2008,2.0,,,,20,31,,1670.0,,,,633.0,1251.0,charzat_michel,197.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31120002269744873,0.11800000071525574,,,75056_2031,CHARZAT,Michel,LDVG,
75056_2032,Municipales,2008,2.0,,,,20,32,,1668.0,,,,645.0,1252.0,charzat_michel,199.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3084999918937683,0.1193000003695488,,,75056_2032,CHARZAT,Michel,LDVG,
75056_2033,Municipales,2008,2.0,,,,20,33,,1576.0,,,,577.0,1253.0,charzat_michel,180.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31200000643730164,0.11420000344514847,,,75056_2033,CHARZAT,Michel,LDVG,
75056_2034,Municipales,2008,2.0,,,,20,34,,1775.0,,,,629.0,1254.0,charzat_michel,206.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32749998569488525,0.1160999983549118,,,75056_2034,CHARZAT,Michel,LDVG,
75056_2035,Municipales,2008,2.0,,,,20,35,,1564.0,,,,652.0,1255.0,charzat_michel,229.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3511999845504761,0.14640000462532043,,,75056_2035,CHARZAT,Michel,LDVG,
75056_2036,Municipales,2008,2.0,,,,20,36,,1717.0,,,,809.0,1256.0,charzat_michel,231.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2854999899864197,0.13449999690055847,,,75056_2036,CHARZAT,Michel,LDVG,
75056_2037,Municipales,2008,2.0,,,,20,37,,1677.0,,,,704.0,1257.0,charzat_michel,213.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3025999963283539,0.12700000405311584,,,75056_2037,CHARZAT,Michel,LDVG,
75056_2038,Municipales,2008,2.0,,,,20,38,,1853.0,,,,756.0,1258.0,charzat_michel,254.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.335999995470047,0.1370999962091446,,,75056_2038,CHARZAT,Michel,LDVG,
75056_2039,Municipales,2008,2.0,,,,20,39,,1855.0,,,,804.0,1259.0,charzat_michel,312.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3881000280380249,0.16820000112056732,,,75056_2039,CHARZAT,Michel,LDVG,
75056_2040,Municipales,2008,2.0,,,,20,40,,1392.0,,,,573.0,1260.0,charzat_michel,214.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3734999895095825,0.15369999408721924,,,75056_2040,CHARZAT,Michel,LDVG,
75056_2041,Municipales,2008,2.0,,,,20,41,,1384.0,,,,633.0,1261.0,charzat_michel,207.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3270000219345093,0.14959999918937683,,,75056_2041,CHARZAT,Michel,LDVG,
75056_2042,Municipales,2008,2.0,,,,20,42,,1478.0,,,,599.0,1262.0,charzat_michel,197.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32889997959136963,0.13330000638961792,,,75056_2042,CHARZAT,Michel,LDVG,
75056_2043,Municipales,2008,2.0,,,,20,43,,1565.0,,,,725.0,1263.0,charzat_michel,232.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3199999928474426,0.14819999039173126,,,75056_2043,CHARZAT,Michel,LDVG,
75056_2044,Municipales,2008,2.0,,,,20,44,,1365.0,,,,535.0,1264.0,charzat_michel,176.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3290000259876251,0.12890000641345978,,,75056_2044,CHARZAT,Michel,LDVG,
75056_2045,Municipales,2008,2.0,,,,20,45,,1676.0,,,,743.0,1265.0,charzat_michel,250.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33650001883506775,0.14920000731945038,,,75056_2045,CHARZAT,Michel,LDVG,
75056_2046,Municipales,2008,2.0,,,,20,46,,1586.0,,,,734.0,1266.0,charzat_michel,217.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2955999970436096,0.13680000603199005,,,75056_2046,CHARZAT,Michel,LDVG,
75056_2047,Municipales,2008,2.0,,,,20,47,,1785.0,,,,728.0,1267.0,charzat_michel,256.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3515999913215637,0.14339999854564667,,,75056_2047,CHARZAT,Michel,LDVG,
75056_2048,Municipales,2008,2.0,,,,20,48,,1758.0,,,,849.0,1268.0,charzat_michel,232.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2732999920845032,0.13199999928474426,,,75056_2048,CHARZAT,Michel,LDVG,
75056_2049,Municipales,2008,2.0,,,,20,49,,1566.0,,,,702.0,1269.0,charzat_michel,251.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35749998688697815,0.16030000150203705,,,75056_2049,CHARZAT,Michel,LDVG,
75056_2050,Municipales,2008,2.0,,,,20,50,,1712.0,,,,741.0,1270.0,charzat_michel,240.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3238999843597412,0.14020000398159027,,,75056_2050,CHARZAT,Michel,LDVG,
75056_2051,Municipales,2008,2.0,,,,20,51,,1777.0,,,,789.0,1271.0,charzat_michel,241.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.305400013923645,0.1356000006198883,,,75056_2051,CHARZAT,Michel,LDVG,
75056_2052,Municipales,2008,2.0,,,,20,52,,1900.0,,,,875.0,1272.0,charzat_michel,261.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29829999804496765,0.13740000128746033,,,75056_2052,CHARZAT,Michel,LDVG,
75056_2053,Municipales,2008,2.0,,,,20,53,,1837.0,,,,770.0,1273.0,charzat_michel,216.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28049999475479126,0.11760000139474869,,,75056_2053,CHARZAT,Michel,LDVG,
75056_2054,Municipales,2008,2.0,,,,20,54,,1582.0,,,,767.0,1274.0,charzat_michel,204.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26600000262260437,0.1289999932050705,,,75056_2054,CHARZAT,Michel,LDVG,
75056_2055,Municipales,2008,2.0,,,,20,55,,1603.0,,,,782.0,1275.0,charzat_michel,250.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3197000026702881,0.15600000321865082,,,75056_2055,CHARZAT,Michel,LDVG,
75056_2056,Municipales,2008,2.0,,,,20,56,,1801.0,,,,836.0,1276.0,charzat_michel,210.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25120002031326294,0.11659999936819077,,,75056_2056,CHARZAT,Michel,LDVG,
75056_2057,Municipales,2008,2.0,,,,20,57,,1562.0,,,,691.0,1277.0,charzat_michel,221.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3197999894618988,0.14149999618530273,,,75056_2057,CHARZAT,Michel,LDVG,
75056_2058,Municipales,2008,2.0,,,,20,58,,1730.0,,,,783.0,1278.0,charzat_michel,197.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2515999972820282,0.11390000581741333,,,75056_2058,CHARZAT,Michel,LDVG,
75056_2059,Municipales,2008,2.0,,,,20,59,,1416.0,,,,705.0,1279.0,charzat_michel,219.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3105999827384949,0.15469999611377716,,,75056_2059,CHARZAT,Michel,LDVG,
75056_2060,Municipales,2008,2.0,,,,20,60,,1307.0,,,,600.0,1280.0,charzat_michel,149.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2483000010251999,0.11399999260902405,,,75056_2060,CHARZAT,Michel,LDVG,
75056_2061,Municipales,2008,2.0,,,,20,61,,1434.0,,,,691.0,1281.0,charzat_michel,160.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23149999976158142,0.11159999668598175,,,75056_2061,CHARZAT,Michel,LDVG,
75056_2062,Municipales,2008,2.0,,,,20,62,,1594.0,,,,751.0,1282.0,charzat_michel,182.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24229998886585236,0.11420000344514847,,,75056_2062,CHARZAT,Michel,LDVG,
75056_2063,Municipales,2008,2.0,,,,20,63,,1609.0,,,,717.0,1283.0,charzat_michel,226.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31520000100135803,0.140500009059906,,,75056_2063,CHARZAT,Michel,LDVG,
75056_2064,Municipales,2008,2.0,,,,20,64,,1526.0,,,,659.0,1284.0,charzat_michel,191.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2897999882698059,0.12520000338554382,,,75056_2064,CHARZAT,Michel,LDVG,
75056_2065,Municipales,2008,2.0,,,,20,65,,1587.0,,,,741.0,1285.0,charzat_michel,183.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24700000882148743,0.1152999997138977,,,75056_2065,CHARZAT,Michel,LDVG,
75056_0501,Municipales,2008,2.0,,,,05,01,,1412.0,,,,926.0,1286.0,tiberi_jean,420.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4536000192165375,0.29750001430511475,,,75056_0501,TIBERI,Jean,LMAJ,
75056_0502,Municipales,2008,2.0,,,,05,02,,1549.0,,,,1081.0,1287.0,tiberi_jean,509.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4708999991416931,0.3286000192165375,,,75056_0502,TIBERI,Jean,LMAJ,
75056_0503,Municipales,2008,2.0,,,,05,03,,1509.0,,,,995.0,1288.0,tiberi_jean,482.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4843999743461609,0.31940001249313354,,,75056_0503,TIBERI,Jean,LMAJ,
75056_0504,Municipales,2008,2.0,,,,05,04,,1428.0,,,,1010.0,1289.0,tiberi_jean,506.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5009999871253967,0.35429999232292175,,,75056_0504,TIBERI,Jean,LMAJ,
75056_0505,Municipales,2008,2.0,,,,05,05,,1496.0,,,,1052.0,1290.0,tiberi_jean,499.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47429999709129333,0.3336000144481659,,,75056_0505,TIBERI,Jean,LMAJ,
75056_0506,Municipales,2008,2.0,,,,05,06,,1397.0,,,,955.0,1291.0,tiberi_jean,411.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.430400013923645,0.29420000314712524,,,75056_0506,TIBERI,Jean,LMAJ,
75056_0507,Municipales,2008,2.0,,,,05,07,,1487.0,,,,1024.0,1292.0,tiberi_jean,448.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4375,0.3012999892234802,,,75056_0507,TIBERI,Jean,LMAJ,
75056_0508,Municipales,2008,2.0,,,,05,08,,1534.0,,,,1034.0,1293.0,tiberi_jean,532.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5145000219345093,0.3467999994754791,,,75056_0508,TIBERI,Jean,LMAJ,
75056_0509,Municipales,2008,2.0,,,,05,09,,1457.0,,,,995.0,1294.0,tiberi_jean,466.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4683000147342682,0.3197999894618988,,,75056_0509,TIBERI,Jean,LMAJ,
75056_0510,Municipales,2008,2.0,,,,05,10,,1441.0,,,,1002.0,1295.0,tiberi_jean,444.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4431000053882599,0.30809998512268066,,,75056_0510,TIBERI,Jean,LMAJ,
75056_0511,Municipales,2008,2.0,,,,05,11,,1477.0,,,,1049.0,1296.0,tiberi_jean,434.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4136999845504761,0.2937999963760376,,,75056_0511,TIBERI,Jean,LMAJ,
75056_0512,Municipales,2008,2.0,,,,05,12,,1452.0,,,,1071.0,1297.0,tiberi_jean,430.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40150001645088196,0.29610002040863037,,,75056_0512,TIBERI,Jean,LMAJ,
75056_0513,Municipales,2008,2.0,,,,05,13,,1245.0,,,,851.0,1298.0,tiberi_jean,415.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4877000153064728,0.33330002427101135,,,75056_0513,TIBERI,Jean,LMAJ,
75056_0514,Municipales,2008,2.0,,,,05,14,,1383.0,,,,1031.0,1299.0,tiberi_jean,422.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4092999994754791,0.3050999939441681,,,75056_0514,TIBERI,Jean,LMAJ,
75056_0515,Municipales,2008,2.0,,,,05,15,,1443.0,,,,1009.0,1300.0,tiberi_jean,399.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3954000174999237,0.27649998664855957,,,75056_0515,TIBERI,Jean,LMAJ,
75056_0516,Municipales,2008,2.0,,,,05,16,,1413.0,,,,1000.0,1301.0,tiberi_jean,400.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4000000059604645,0.2831000089645386,,,75056_0516,TIBERI,Jean,LMAJ,
75056_0517,Municipales,2008,2.0,,,,05,17,,1459.0,,,,1006.0,1302.0,tiberi_jean,419.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4165000021457672,0.287200003862381,,,75056_0517,TIBERI,Jean,LMAJ,
75056_0518,Municipales,2008,2.0,,,,05,18,,1387.0,,,,1021.0,1303.0,tiberi_jean,535.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5239999890327454,0.385699987411499,,,75056_0518,TIBERI,Jean,LMAJ,
75056_0519,Municipales,2008,2.0,,,,05,19,,1411.0,,,,1050.0,1304.0,tiberi_jean,537.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5113999843597412,0.3806000053882599,,,75056_0519,TIBERI,Jean,LMAJ,
75056_0520,Municipales,2008,2.0,,,,05,20,,1461.0,,,,1025.0,1305.0,tiberi_jean,501.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4888000190258026,0.34290000796318054,,,75056_0520,TIBERI,Jean,LMAJ,
75056_0521,Municipales,2008,2.0,,,,05,21,,1409.0,,,,1005.0,1306.0,tiberi_jean,397.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39500001072883606,0.2818000018596649,,,75056_0521,TIBERI,Jean,LMAJ,
75056_0522,Municipales,2008,2.0,,,,05,22,,1361.0,,,,956.0,1307.0,tiberi_jean,423.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4424999952316284,0.3107999861240387,,,75056_0522,TIBERI,Jean,LMAJ,
75056_0523,Municipales,2008,2.0,,,,05,23,,1416.0,,,,943.0,1308.0,tiberi_jean,480.0,tiberi_jean,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5090000033378601,0.33900001645088196,,,75056_0523,TIBERI,Jean,LMAJ,
