id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
6-18,Présidentielle,2017,2,2017-05-07,11,23,6,18,119.0,997.0,814.0,814.0,56.0,758.0,457.0,marine_le_pen,98.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12928759894459102,0.09829488465396188,46.0,10.0,,,,,
20-36,Présidentielle,2017,2,2017-05-07,15,77,20,36,53.0,1228.0,878.0,879.0,76.0,803.0,458.0,marine_le_pen,99.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1232876712328767,0.08061889250814332,61.0,15.0,,,,,
12-4,Présidentielle,2017,2,2017-05-07,8,46,12,4,115.0,1473.0,1178.0,1178.0,87.0,1091.0,459.0,marine_le_pen,119.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10907424381301559,0.08078750848608282,68.0,19.0,,,,,
19-19,Présidentielle,2017,2,2017-05-07,16,75,19,19,25.0,1207.0,852.0,852.0,91.0,761.0,460.0,marine_le_pen,127.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.16688567674113008,0.1052195526097763,77.0,14.0,,,,,
14-45,Présidentielle,2017,2,2017-05-07,10,55,14,45,90.0,1502.0,1126.0,1127.0,97.0,1030.0,461.0,marine_le_pen,159.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15436893203883495,0.10585885486018642,63.0,34.0,,,,,
6-19,Présidentielle,2017,2,2017-05-07,11,23,6,19,107.0,1010.0,835.0,835.0,58.0,777.0,462.0,marine_le_pen,65.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08365508365508366,0.06435643564356436,46.0,12.0,,,,,
12-54,Présidentielle,2017,2,2017-05-07,7,48,12,54,72.0,1424.0,1057.0,1057.0,85.0,972.0,463.0,marine_le_pen,158.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.16255144032921812,0.11095505617977527,66.0,19.0,,,,,
11-33,Présidentielle,2017,2,2017-05-07,6,44,11,33,173.0,1761.0,1330.0,1439.0,81.0,1358.0,464.0,marine_le_pen,93.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06848306332842416,0.05281090289608177,23.0,58.0,,,,,
2-6,Présidentielle,2017,2,2017-05-07,1,7,2,6,123.0,1436.0,1182.0,1182.0,58.0,1124.0,465.0,marine_le_pen,98.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08718861209964412,0.06824512534818941,41.0,17.0,,,,,
19-29,Présidentielle,2017,2,2017-05-07,16,75,19,29,63.0,1404.0,1056.0,1056.0,71.0,985.0,466.0,marine_le_pen,108.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10964467005076142,0.07692307692307693,53.0,18.0,,,,,
20-30,Présidentielle,2017,2,2017-05-07,15,78,20,30,36.0,1670.0,1146.0,1146.0,86.0,1060.0,467.0,marine_le_pen,171.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.16132075471698112,0.10239520958083832,57.0,29.0,,,,,
18-3,Présidentielle,2017,2,2017-05-07,18,70,18,3,159.0,1520.0,1205.0,1205.0,81.0,1124.0,468.0,marine_le_pen,112.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.099644128113879,0.07368421052631578,67.0,14.0,,,,,
20-1,Présidentielle,2017,2,2017-05-07,15,79,20,1,110.0,1340.0,1044.0,1044.0,82.0,962.0,469.0,marine_le_pen,92.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09563409563409564,0.06865671641791045,69.0,13.0,,,,,
13-8,Présidentielle,2017,2,2017-05-07,9,50,13,8,84.0,1457.0,1128.0,1128.0,96.0,1032.0,470.0,marine_le_pen,133.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12887596899224807,0.091283459162663,74.0,22.0,,,,,
19-55,Présidentielle,2017,2,2017-05-07,17,73,19,55,35.0,1444.0,1007.0,1007.0,87.0,920.0,471.0,marine_le_pen,140.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15217391304347827,0.09695290858725762,64.0,23.0,,,,,
12-39,Présidentielle,2017,2,2017-05-07,8,45,12,39,95.0,1248.0,974.0,974.0,95.0,879.0,472.0,marine_le_pen,106.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12059158134243458,0.08493589743589744,73.0,22.0,,,,,
18-25,Présidentielle,2017,2,2017-05-07,18,69,18,25,171.0,1424.0,1188.0,1189.0,72.0,1117.0,473.0,marine_le_pen,91.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08146821844225605,0.06390449438202248,58.0,14.0,,,,,
4-7,Présidentielle,2017,2,2017-05-07,7,15,4,7,153.0,1313.0,1098.0,1098.0,57.0,1041.0,474.0,marine_le_pen,117.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11239193083573487,0.0891089108910891,39.0,18.0,,,,,
16-31,Présidentielle,2017,2,2017-05-07,14,63,16,31,107.0,1362.0,1085.0,1085.0,94.0,991.0,475.0,marine_le_pen,131.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13218970736629668,0.09618208516886931,76.0,18.0,,,,,
10-23,Présidentielle,2017,2,2017-05-07,5,37,10,23,126.0,1214.0,928.0,928.0,64.0,864.0,476.0,marine_le_pen,60.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06944444444444445,0.04942339373970346,56.0,8.0,,,,,
11-26,Présidentielle,2017,2,2017-05-07,7,44,11,26,176.0,1688.0,1390.0,1400.0,83.0,1317.0,477.0,marine_le_pen,98.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07441154138192863,0.058056872037914695,60.0,23.0,,,,,
15-51,Présidentielle,2017,2,2017-05-07,13,57,15,51,125.0,1569.0,1247.0,1249.0,94.0,1155.0,478.0,marine_le_pen,148.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12813852813852813,0.09432759719566602,75.0,19.0,,,,,
14-40,Présidentielle,2017,2,2017-05-07,10,53,14,40,122.0,1552.0,1242.0,1243.0,80.0,1163.0,479.0,marine_le_pen,97.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08340498710232158,0.0625,61.0,19.0,,,,,
16-61,Présidentielle,2017,2,2017-05-07,4,61,16,61,143.0,1347.0,1043.0,1043.0,83.0,960.0,480.0,marine_le_pen,123.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.128125,0.09131403118040089,58.0,25.0,,,,,
12-22,Présidentielle,2017,2,2017-05-07,8,46,12,22,94.0,1472.0,1111.0,1111.0,89.0,1022.0,481.0,marine_le_pen,140.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.136986301369863,0.09510869565217392,69.0,20.0,,,,,
18-37,Présidentielle,2017,2,2017-05-07,18,69,18,37,167.0,1583.0,1252.0,1253.0,78.0,1175.0,482.0,marine_le_pen,87.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07404255319148936,0.054958938723941884,64.0,14.0,,,,,
7-6,Présidentielle,2017,2,2017-05-07,2,25,7,6,148.0,1404.0,1128.0,1128.0,62.0,1066.0,483.0,marine_le_pen,119.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11163227016885553,0.08475783475783476,43.0,19.0,,,,,
12-1,Présidentielle,2017,2,2017-05-07,8,46,12,1,95.0,1202.0,927.0,928.0,51.0,877.0,484.0,marine_le_pen,68.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07753705815279362,0.056572379367720464,44.0,7.0,,,,,
13-11,Présidentielle,2017,2,2017-05-07,9,50,13,11,54.0,1471.0,1085.0,1085.0,101.0,984.0,485.0,marine_le_pen,149.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15142276422764228,0.10129163834126445,76.0,25.0,,,,,
15-11,Présidentielle,2017,2,2017-05-07,12,60,15,11,217.0,1524.0,1214.0,1214.0,87.0,1127.0,486.0,marine_le_pen,136.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12067435669920142,0.08923884514435695,65.0,22.0,,,,,
19-41,Présidentielle,2017,2,2017-05-07,16,74,19,41,55.0,1386.0,1007.0,1007.0,79.0,928.0,487.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12176724137931035,0.08152958152958154,61.0,18.0,,,,,
10-12,Présidentielle,2017,2,2017-05-07,5,40,10,12,160.0,1472.0,1154.0,1154.0,61.0,1093.0,488.0,marine_le_pen,66.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06038426349496798,0.04483695652173913,42.0,19.0,,,,,
13-2,Présidentielle,2017,2,2017-05-07,9,49,13,2,100.0,1396.0,1117.0,1117.0,79.0,1038.0,489.0,marine_le_pen,82.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0789980732177264,0.05873925501432665,58.0,21.0,,,,,
8-14,Présidentielle,2017,2,2017-05-07,1,30,8,14,144.0,1476.0,1124.0,1124.0,72.0,1052.0,490.0,marine_le_pen,131.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12452471482889733,0.08875338753387534,55.0,17.0,,,,,
17-8,Présidentielle,2017,2,2017-05-07,3,67,17,8,197.0,1510.0,1252.0,1252.0,79.0,1173.0,491.0,marine_le_pen,100.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08525149190110827,0.06622516556291391,57.0,22.0,,,,,
17-15,Présidentielle,2017,2,2017-05-07,3,67,17,15,127.0,1450.0,1155.0,1154.0,90.0,1064.0,492.0,marine_le_pen,117.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1099624060150376,0.08068965517241379,74.0,16.0,,,,,
17-52,Présidentielle,2017,2,2017-05-07,4,67,17,52,167.0,1464.0,1165.0,1165.0,96.0,1069.0,493.0,marine_le_pen,103.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09635173058933583,0.0703551912568306,74.0,22.0,,,,,
20-68,Présidentielle,2017,2,2017-05-07,6,79,20,68,82.0,1398.0,1043.0,1043.0,80.0,963.0,494.0,marine_le_pen,75.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0778816199376947,0.0536480686695279,54.0,26.0,,,,,
19-45,Présidentielle,2017,2,2017-05-07,16,74,19,45,67.0,1534.0,1084.0,1084.0,88.0,996.0,495.0,marine_le_pen,141.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.14156626506024098,0.09191655801825294,64.0,24.0,,,,,
6-6,Présidentielle,2017,2,2017-05-07,2,21,6,6,140.0,1115.0,896.0,896.0,67.0,829.0,496.0,marine_le_pen,91.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1097708082026538,0.08161434977578476,55.0,12.0,,,,,
13-64,Présidentielle,2017,2,2017-05-07,9,52,13,64,125.0,1456.0,1176.0,1178.0,99.0,1079.0,497.0,marine_le_pen,124.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11492122335495829,0.08516483516483517,71.0,28.0,,,,,
16-33,Présidentielle,2017,2,2017-05-07,14,63,16,33,169.0,1480.0,1209.0,1209.0,87.0,1122.0,498.0,marine_le_pen,101.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09001782531194295,0.06824324324324324,68.0,19.0,,,,,
20-74,Présidentielle,2017,2,2017-05-07,6,80,20,74,132.0,1613.0,1277.0,1278.0,94.0,1184.0,499.0,marine_le_pen,68.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.057432432432432436,0.04215747055176689,70.0,24.0,,,,,
13-50,Présidentielle,2017,2,2017-05-07,10,51,13,50,140.0,1647.0,1366.0,1366.0,101.0,1265.0,500.0,marine_le_pen,119.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09407114624505929,0.07225258044930176,82.0,19.0,,,,,
16-36,Présidentielle,2017,2,2017-05-07,14,63,16,36,112.0,1462.0,1116.0,1116.0,74.0,1042.0,501.0,marine_le_pen,165.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15834932821497122,0.11285909712722299,49.0,25.0,,,,,
17-65,Présidentielle,2017,2,2017-05-07,4,66,17,65,138.0,1368.0,1078.0,1079.0,75.0,1004.0,502.0,marine_le_pen,102.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10159362549800798,0.07456140350877193,63.0,12.0,,,,,
7-2,Présidentielle,2017,2,2017-05-07,2,26,7,2,166.0,1297.0,1057.0,1057.0,92.0,965.0,503.0,marine_le_pen,105.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10880829015544041,0.08095605242868158,72.0,20.0,,,,,
14-51,Présidentielle,2017,2,2017-05-07,10,56,14,51,88.0,1410.0,1058.0,1058.0,89.0,969.0,504.0,marine_le_pen,153.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15789473684210525,0.10851063829787234,72.0,17.0,,,,,
17-28,Présidentielle,2017,2,2017-05-07,3,68,17,28,164.0,1594.0,1279.0,1279.0,86.0,1193.0,505.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09304274937133278,0.06963613550815559,63.0,23.0,,,,,
4-2,Présidentielle,2017,2,2017-05-07,7,14,4,2,124.0,1116.0,904.0,904.0,67.0,837.0,506.0,marine_le_pen,68.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08124253285543608,0.06093189964157706,50.0,17.0,,,,,
10-3,Présidentielle,2017,2,2017-05-07,5,39,10,3,146.0,1475.0,1190.0,1190.0,56.0,1134.0,507.0,marine_le_pen,76.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06701940035273368,0.05152542372881356,46.0,10.0,,,,,
16-39,Présidentielle,2017,2,2017-05-07,14,63,16,39,118.0,1438.0,1160.0,1160.0,80.0,1080.0,508.0,marine_le_pen,146.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13518518518518519,0.10152990264255911,52.0,28.0,,,,,
12-48,Présidentielle,2017,2,2017-05-07,8,47,12,48,106.0,1521.0,1127.0,1127.0,107.0,1020.0,509.0,marine_le_pen,121.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11862745098039215,0.07955292570677186,84.0,23.0,,,,,
15-34,Présidentielle,2017,2,2017-05-07,12,59,15,34,175.0,1608.0,1332.0,1332.0,110.0,1222.0,510.0,marine_le_pen,133.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1088379705400982,0.08271144278606965,73.0,37.0,,,,,
19-26,Présidentielle,2017,2,2017-05-07,16,75,19,26,79.0,1428.0,1081.0,1081.0,83.0,998.0,511.0,marine_le_pen,73.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07314629258517034,0.05112044817927171,68.0,15.0,,,,,
18-49,Présidentielle,2017,2,2017-05-07,18,69,18,49,27.0,1112.0,727.0,727.0,64.0,663.0,512.0,marine_le_pen,125.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1885369532428356,0.11241007194244604,49.0,15.0,,,,,
11-20,Présidentielle,2017,2,2017-05-07,7,43,11,20,176.0,1588.0,1251.0,1251.0,60.0,1191.0,513.0,marine_le_pen,66.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.055415617128463476,0.041561712846347604,47.0,13.0,,,,,
18-11,Présidentielle,2017,2,2017-05-07,18,70,18,11,124.0,1542.0,1175.0,1175.0,85.0,1090.0,514.0,marine_le_pen,100.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09174311926605505,0.0648508430609598,68.0,17.0,,,,,
8-13,Présidentielle,2017,2,2017-05-07,1,30,8,13,142.0,1447.0,1115.0,1115.0,73.0,1042.0,515.0,marine_le_pen,134.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12859884836852206,0.09260539046302695,56.0,17.0,,,,,
11-3,Présidentielle,2017,2,2017-05-07,7,43,11,3,138.0,1491.0,1159.0,1159.0,97.0,1062.0,516.0,marine_le_pen,122.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11487758945386065,0.0818242790073776,71.0,26.0,,,,,
16-23,Présidentielle,2017,2,2017-05-07,14,63,16,23,138.0,1359.0,1101.0,1101.0,96.0,1005.0,517.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11044776119402985,0.08167770419426049,74.0,22.0,,,,,
17-63,Présidentielle,2017,2,2017-05-07,4,66,17,63,129.0,1490.0,1139.0,1139.0,71.0,1068.0,518.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10580524344569288,0.07583892617449664,55.0,16.0,,,,,
12-61,Présidentielle,2017,2,2017-05-07,8,47,12,61,129.0,1516.0,1191.0,1191.0,100.0,1091.0,519.0,marine_le_pen,144.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13198900091659027,0.09498680738786279,74.0,26.0,,,,,
13-45,Présidentielle,2017,2,2017-05-07,10,51,13,45,59.0,1354.0,976.0,976.0,84.0,892.0,520.0,marine_le_pen,148.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.16591928251121077,0.10930576070901034,69.0,15.0,,,,,
15-16,Présidentielle,2017,2,2017-05-07,12,60,15,16,162.0,1662.0,1347.0,1347.0,123.0,1224.0,521.0,marine_le_pen,176.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1437908496732026,0.10589651022864019,94.0,29.0,,,,,
3-14,Présidentielle,2017,2,2017-05-07,5,9,3,14,192.0,1568.0,1302.0,1302.0,77.0,1225.0,522.0,marine_le_pen,75.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.061224489795918366,0.04783163265306122,64.0,13.0,,,,,
13-15,Présidentielle,2017,2,2017-05-07,9,50,13,15,67.0,1706.0,1259.0,1259.0,104.0,1155.0,523.0,marine_le_pen,162.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.14025974025974025,0.09495896834701055,83.0,21.0,,,,,
14-9,Présidentielle,2017,2,2017-05-07,11,55,14,9,155.0,1509.0,1198.0,1198.0,72.0,1126.0,524.0,marine_le_pen,88.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07815275310834814,0.0583167660702452,58.0,14.0,,,,,
15-43,Présidentielle,2017,2,2017-05-07,12,57,15,43,92.0,1338.0,1094.0,1094.0,100.0,994.0,525.0,marine_le_pen,100.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1006036217303823,0.07473841554559044,79.0,21.0,,,,,
20-10,Présidentielle,2017,2,2017-05-07,15,80,20,10,82.0,1342.0,930.0,930.0,62.0,868.0,526.0,marine_le_pen,110.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12672811059907835,0.08196721311475409,46.0,16.0,,,,,
20-28,Présidentielle,2017,2,2017-05-07,15,78,20,28,79.0,1502.0,1087.0,1088.0,83.0,1005.0,527.0,marine_le_pen,125.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12437810945273632,0.08322237017310254,63.0,20.0,,,,,
17-24,Présidentielle,2017,2,2017-05-07,3,68,17,24,93.0,1151.0,930.0,930.0,58.0,872.0,528.0,marine_le_pen,93.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10665137614678899,0.08079930495221546,46.0,12.0,,,,,
17-39,Présidentielle,2017,2,2017-05-07,4,67,17,39,54.0,1437.0,1067.0,1067.0,100.0,967.0,529.0,marine_le_pen,200.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.20682523267838676,0.13917884481558804,71.0,29.0,,,,,
18-41,Présidentielle,2017,2,2017-05-07,3,69,18,41,112.0,1644.0,1254.0,1252.0,97.0,1155.0,530.0,marine_le_pen,128.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11082251082251082,0.07785888077858881,77.0,20.0,,,,,
13-51,Présidentielle,2017,2,2017-05-07,10,51,13,51,124.0,1690.0,1375.0,1375.0,120.0,1255.0,531.0,marine_le_pen,118.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09402390438247012,0.06982248520710059,97.0,23.0,,,,,
