id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1152,Municipales,2020,1.0,,,,11,52,,1756.0,,,,768.0,7432.0,vauglin_françois,346.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4504999816417694,0.19700001180171967,,,75056_1152,VAUGLIN,François,LUG,
75056_1153,Municipales,2020,1.0,,,,11,53,,1701.0,,,,815.0,7433.0,vauglin_françois,367.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4502999782562256,0.21559999883174896,,,75056_1153,VAUGLIN,François,LUG,
75056_1154,Municipales,2020,1.0,,,,11,54,,1625.0,,,,647.0,7434.0,vauglin_françois,263.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4065000116825104,0.16179999709129333,,,75056_1154,VAUGLIN,François,LUG,
75056_1155,Municipales,2020,1.0,,,,11,55,,1679.0,,,,738.0,7435.0,vauglin_françois,362.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.49050000309944153,0.21530000865459442,,,75056_1155,VAUGLIN,François,LUG,
75056_1201,Municipales,2020,1.0,,,,12,01,,1231.0,,,,587.0,7436.0,pierre-marie_emmanuelle,80.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1362999975681305,0.06499999761581421,,,75056_1201,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1202,Municipales,2020,1.0,,,,12,02,,1303.0,,,,544.0,7437.0,pierre-marie_emmanuelle,76.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1396999955177307,0.05829999968409538,,,75056_1202,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1203,Municipales,2020,1.0,,,,12,03,,1393.0,,,,577.0,7438.0,pierre-marie_emmanuelle,65.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11270000785589218,0.04670000076293945,,,75056_1203,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1204,Municipales,2020,1.0,,,,12,04,,1457.0,,,,559.0,7439.0,pierre-marie_emmanuelle,64.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1145000010728836,0.04389999806880951,,,75056_1204,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1205,Municipales,2020,1.0,,,,12,05,,1450.0,,,,650.0,7440.0,pierre-marie_emmanuelle,69.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10620000213384628,0.047600001096725464,,,75056_1205,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1206,Municipales,2020,1.0,,,,12,06,,1547.0,,,,647.0,7441.0,pierre-marie_emmanuelle,67.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10359999537467957,0.043299999088048935,,,75056_1206,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1207,Municipales,2020,1.0,,,,12,07,,1511.0,,,,791.0,7442.0,pierre-marie_emmanuelle,78.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09860000014305115,0.05159999802708626,,,75056_1207,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1208,Municipales,2020,1.0,,,,12,08,,1419.0,,,,569.0,7443.0,pierre-marie_emmanuelle,57.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10020000487565994,0.04019999876618385,,,75056_1208,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1209,Municipales,2020,1.0,,,,12,09,,1434.0,,,,508.0,7444.0,pierre-marie_emmanuelle,58.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11420000344514847,0.04039999842643738,,,75056_1209,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1210,Municipales,2020,1.0,,,,12,10,,1537.0,,,,621.0,7445.0,pierre-marie_emmanuelle,89.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14329999685287476,0.05790000036358833,,,75056_1210,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1211,Municipales,2020,1.0,,,,12,11,,1371.0,,,,618.0,7446.0,pierre-marie_emmanuelle,67.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10840000212192535,0.048899997025728226,,,75056_1211,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1212,Municipales,2020,1.0,,,,12,12,,1541.0,,,,680.0,7447.0,pierre-marie_emmanuelle,78.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11470000445842743,0.050599999725818634,,,75056_1212,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1213,Municipales,2020,1.0,,,,12,13,,1471.0,,,,703.0,7448.0,pierre-marie_emmanuelle,87.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12380000203847885,0.05909999832510948,,,75056_1213,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1214,Municipales,2020,1.0,,,,12,14,,1387.0,,,,569.0,7449.0,pierre-marie_emmanuelle,58.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10189999639987946,0.04179999977350235,,,75056_1214,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1215,Municipales,2020,1.0,,,,12,15,,1561.0,,,,643.0,7450.0,pierre-marie_emmanuelle,69.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10729999840259552,0.044199999421834946,,,75056_1215,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1216,Municipales,2020,1.0,,,,12,16,,1371.0,,,,625.0,7451.0,pierre-marie_emmanuelle,69.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1103999987244606,0.050300002098083496,,,75056_1216,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1217,Municipales,2020,1.0,,,,12,17,,1349.0,,,,590.0,7452.0,pierre-marie_emmanuelle,53.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08979999274015427,0.03930000215768814,,,75056_1217,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1218,Municipales,2020,1.0,,,,12,18,,1403.0,,,,669.0,7453.0,pierre-marie_emmanuelle,90.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13449999690055847,0.0640999972820282,,,75056_1218,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1219,Municipales,2020,1.0,,,,12,19,,1579.0,,,,622.0,7454.0,pierre-marie_emmanuelle,63.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10130000114440918,0.039900001138448715,,,75056_1219,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1220,Municipales,2020,1.0,,,,12,20,,1351.0,,,,653.0,7455.0,pierre-marie_emmanuelle,67.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10260000079870224,0.04960000142455101,,,75056_1220,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1221,Municipales,2020,1.0,,,,12,21,,1608.0,,,,657.0,7456.0,pierre-marie_emmanuelle,69.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10499999672174454,0.042899999767541885,,,75056_1221,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1222,Municipales,2020,1.0,,,,12,22,,1519.0,,,,547.0,7457.0,pierre-marie_emmanuelle,62.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11329999566078186,0.04079999774694443,,,75056_1222,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1223,Municipales,2020,1.0,,,,12,23,,1395.0,,,,530.0,7458.0,pierre-marie_emmanuelle,59.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11129999905824661,0.04230000078678131,,,75056_1223,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1224,Municipales,2020,1.0,,,,12,24,,1434.0,,,,596.0,7459.0,pierre-marie_emmanuelle,96.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.16110000014305115,0.06689999997615814,,,75056_1224,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1225,Municipales,2020,1.0,,,,12,25,,1540.0,,,,602.0,7460.0,pierre-marie_emmanuelle,77.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12790000438690186,0.05000000074505806,,,75056_1225,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1226,Municipales,2020,1.0,,,,12,26,,1370.0,,,,603.0,7461.0,pierre-marie_emmanuelle,83.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13760000467300415,0.06059999763965607,,,75056_1226,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1227,Municipales,2020,1.0,,,,12,27,,1385.0,,,,666.0,7462.0,pierre-marie_emmanuelle,95.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14259999990463257,0.06849999725818634,,,75056_1227,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1228,Municipales,2020,1.0,,,,12,28,,1401.0,,,,559.0,7463.0,pierre-marie_emmanuelle,81.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14489999413490295,0.05780000239610672,,,75056_1228,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1229,Municipales,2020,1.0,,,,12,29,,1372.0,,,,522.0,7464.0,pierre-marie_emmanuelle,64.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1226000040769577,0.04659999907016754,,,75056_1229,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1230,Municipales,2020,1.0,,,,12,30,,1385.0,,,,630.0,7465.0,pierre-marie_emmanuelle,64.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10159999877214432,0.04619999974966049,,,75056_1230,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1231,Municipales,2020,1.0,,,,12,31,,1443.0,,,,668.0,7466.0,pierre-marie_emmanuelle,80.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11979999393224716,0.055399999022483826,,,75056_1231,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1232,Municipales,2020,1.0,,,,12,32,,1504.0,,,,655.0,7467.0,pierre-marie_emmanuelle,91.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1388999968767166,0.06050000339746475,,,75056_1232,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1233,Municipales,2020,1.0,,,,12,33,,1504.0,,,,626.0,7468.0,pierre-marie_emmanuelle,72.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11500000208616257,0.0478999987244606,,,75056_1233,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1234,Municipales,2020,1.0,,,,12,34,,1562.0,,,,744.0,7469.0,pierre-marie_emmanuelle,91.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12229999899864197,0.05829999968409538,,,75056_1234,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1235,Municipales,2020,1.0,,,,12,35,,1471.0,,,,716.0,7470.0,pierre-marie_emmanuelle,75.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1046999990940094,0.050999999046325684,,,75056_1235,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1236,Municipales,2020,1.0,,,,12,36,,1384.0,,,,547.0,7471.0,pierre-marie_emmanuelle,44.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0803999975323677,0.03180000185966492,,,75056_1236,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1237,Municipales,2020,1.0,,,,12,37,,1340.0,,,,537.0,7472.0,pierre-marie_emmanuelle,49.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09120000153779984,0.03660000115633011,,,75056_1237,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1238,Municipales,2020,1.0,,,,12,38,,1550.0,,,,654.0,7473.0,pierre-marie_emmanuelle,74.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11310000717639923,0.04769999906420708,,,75056_1238,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1239,Municipales,2020,1.0,,,,12,39,,1220.0,,,,515.0,7474.0,pierre-marie_emmanuelle,65.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12620000541210175,0.053300000727176666,,,75056_1239,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1240,Municipales,2020,1.0,,,,12,40,,1272.0,,,,577.0,7475.0,pierre-marie_emmanuelle,72.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12479999661445618,0.056599996984004974,,,75056_1240,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1241,Municipales,2020,1.0,,,,12,41,,1286.0,,,,578.0,7476.0,pierre-marie_emmanuelle,71.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12280000001192093,0.0551999993622303,,,75056_1241,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1242,Municipales,2020,1.0,,,,12,42,,1362.0,,,,583.0,7477.0,pierre-marie_emmanuelle,67.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11490000039339066,0.04920000210404396,,,75056_1242,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1243,Municipales,2020,1.0,,,,12,43,,1165.0,,,,443.0,7478.0,pierre-marie_emmanuelle,64.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1445000022649765,0.054899998009204865,,,75056_1243,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1244,Municipales,2020,1.0,,,,12,44,,1518.0,,,,623.0,7479.0,pierre-marie_emmanuelle,66.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10590000450611115,0.04349999874830246,,,75056_1244,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1245,Municipales,2020,1.0,,,,12,45,,1280.0,,,,428.0,7480.0,pierre-marie_emmanuelle,27.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06310000270605087,0.0210999995470047,,,75056_1245,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1246,Municipales,2020,1.0,,,,12,46,,1522.0,,,,567.0,7481.0,pierre-marie_emmanuelle,92.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1622999906539917,0.06039999797940254,,,75056_1246,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1247,Municipales,2020,1.0,,,,12,47,,1442.0,,,,489.0,7482.0,pierre-marie_emmanuelle,62.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12680000066757202,0.0430000014603138,,,75056_1247,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1248,Municipales,2020,1.0,,,,12,48,,1550.0,,,,537.0,7483.0,pierre-marie_emmanuelle,74.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13779999315738678,0.04769999906420708,,,75056_1248,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1249,Municipales,2020,1.0,,,,12,49,,1593.0,,,,702.0,7484.0,pierre-marie_emmanuelle,97.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13819999992847443,0.0609000027179718,,,75056_1249,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1250,Municipales,2020,1.0,,,,12,50,,1627.0,,,,607.0,7485.0,pierre-marie_emmanuelle,87.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14329999685287476,0.05350000038743019,,,75056_1250,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1251,Municipales,2020,1.0,,,,12,51,,1505.0,,,,596.0,7486.0,pierre-marie_emmanuelle,61.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1022999957203865,0.04050000011920929,,,75056_1251,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1252,Municipales,2020,1.0,,,,12,52,,1263.0,,,,582.0,7487.0,pierre-marie_emmanuelle,90.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15459999442100525,0.07119999825954437,,,75056_1252,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1253,Municipales,2020,1.0,,,,12,53,,1623.0,,,,832.0,7488.0,pierre-marie_emmanuelle,95.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11420000344514847,0.05849999934434891,,,75056_1253,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1254,Municipales,2020,1.0,,,,12,54,,1450.0,,,,499.0,7489.0,pierre-marie_emmanuelle,48.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09619999676942825,0.03309999778866768,,,75056_1254,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1255,Municipales,2020,1.0,,,,12,55,,1482.0,,,,685.0,7490.0,pierre-marie_emmanuelle,90.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.131400004029274,0.06070000305771828,,,75056_1255,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1256,Municipales,2020,1.0,,,,12,56,,1480.0,,,,700.0,7491.0,pierre-marie_emmanuelle,85.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12140000611543655,0.05739999935030937,,,75056_1256,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1257,Municipales,2020,1.0,,,,12,57,,1517.0,,,,654.0,7492.0,pierre-marie_emmanuelle,86.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1314999908208847,0.056700002402067184,,,75056_1257,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1258,Municipales,2020,1.0,,,,12,58,,1444.0,,,,705.0,7493.0,pierre-marie_emmanuelle,76.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10779999941587448,0.05260000377893448,,,75056_1258,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1259,Municipales,2020,1.0,,,,12,59,,1246.0,,,,598.0,7494.0,pierre-marie_emmanuelle,72.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12039999663829803,0.05780000239610672,,,75056_1259,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1260,Municipales,2020,1.0,,,,12,60,,1389.0,,,,572.0,7495.0,pierre-marie_emmanuelle,77.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13459999859333038,0.055399999022483826,,,75056_1260,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1261,Municipales,2020,1.0,,,,12,61,,1482.0,,,,660.0,7496.0,pierre-marie_emmanuelle,75.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.113599993288517,0.050599999725818634,,,75056_1261,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1262,Municipales,2020,1.0,,,,12,62,,1410.0,,,,672.0,7497.0,pierre-marie_emmanuelle,97.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14429999887943268,0.06880000233650208,,,75056_1262,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1263,Municipales,2020,1.0,,,,12,63,,1347.0,,,,553.0,7498.0,pierre-marie_emmanuelle,67.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12119999527931213,0.04969999939203262,,,75056_1263,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1264,Municipales,2020,1.0,,,,12,64,,1280.0,,,,637.0,7499.0,pierre-marie_emmanuelle,77.0,pierre-marie_emmanuelle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12090000510215759,0.06019999831914902,,,75056_1264,PIERRE-MARIE,Emmanuelle,LVEC,
75056_1301,Municipales,2020,1.0,,,,13,01,,1686.0,,,,764.0,7500.0,olivier_jean-baptiste,133.0,olivier_jean-baptiste,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17409999668598175,0.07890000194311142,,,75056_1301,OLIVIER,Jean-Baptiste,LUD,
75056_1302,Municipales,2020,1.0,,,,13,02,,1433.0,,,,557.0,7501.0,olivier_jean-baptiste,101.0,olivier_jean-baptiste,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.18129998445510864,0.07039999961853027,,,75056_1302,OLIVIER,Jean-Baptiste,LUD,
75056_1303,Municipales,2020,1.0,,,,13,03,,1626.0,,,,666.0,7502.0,olivier_jean-baptiste,100.0,olivier_jean-baptiste,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1502000093460083,0.061500001698732376,,,75056_1303,OLIVIER,Jean-Baptiste,LUD,
